suite,system,case_id,fault_type,ground_truth,prediction_top1,hit@1,rank_of_ground_truth,predicted_ranking,diagnostic_path,total_tokens,total_calls,status,notes
RE2,Train Ticket,RE2-TT/ts-train-service_disk/1,disk,ts-train-service,ts-price-service,0,,"[""ts-price-service"", ""ts-contacts-service"", ""ts-food-service"", ""ts-inside-payment-service"", ""ts-admin-user-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_disk/2,disk,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-admin-basic-info-service"", ""ts-admin-travel-service"", ""ts-seat-service"", ""ts-user-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_disk/3,disk,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-food-map-service"", ""ts-food-service"", ""ts-admin-basic-info-service"", ""ts-preserve-other-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_loss/1,loss,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-seat-service"", ""ts-order-service"", ""ts-travel-service"", ""ts-user-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_loss/2,loss,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-seat-service"", ""ts-travel-service"", ""ts-security-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_loss/3,loss,ts-train-service,ts-assurance-service,0,,"[""ts-assurance-service"", ""ts-admin-basic-info-service"", ""ts-consign-service"", ""ts-seat-service"", ""ts-travel-plan-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_mem/1,mem,ts-train-service,ts-payment-service,0,,"[""ts-payment-service"", ""ts-consign-service"", ""ts-basic-service"", ""ts-admin-basic-info-service"", ""ts-admin-route-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_mem/2,mem,ts-train-service,ts-price-service,0,,"[""ts-price-service"", ""ts-config-service"", ""ts-food-map-service"", ""ts-notification-service"", ""ts-order-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_mem/3,mem,ts-train-service,ts-admin-travel-service,0,,"[""ts-admin-travel-service"", ""ts-execute-service"", ""ts-admin-user-service"", ""ts-auth-service"", ""ts-config-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-train-service_socket/1,socket,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-order-service"", ""ts-admin-travel-service"", ""ts-ticketinfo-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_socket/2,socket,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-seat-service"", ""ts-travel2-service"", ""ts-order-other-service"", ""ts-config-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-train-service_socket/3,socket,ts-train-service,ts-train-service,1,1,"[""ts-train-service"", ""ts-admin-route-service"", ""ts-consign-service"", ""ts-auth-service"", ""ts-travel2-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_cpu/1,cpu,ts-travel-service,ts-contacts-service,0,2,"[""ts-contacts-service"", ""ts-travel-service"", ""ts-admin-order-service"", ""ts-travel-plan-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_cpu/2,cpu,ts-travel-service,ts-seat-service,0,2,"[""ts-seat-service"", ""ts-travel-service"", ""ts-auth-service"", ""ts-inside-payment-service"", ""ts-preserve-other-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_cpu/3,cpu,ts-travel-service,ts-config-service,0,4,"[""ts-config-service"", ""ts-food-map-service"", ""ts-ticketinfo-service"", ""ts-travel-service"", ""ts-auth-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-travel-service_delay/1,delay,ts-travel-service,ts-seat-service,0,3,"[""ts-seat-service"", ""ts-config-service"", ""ts-travel-service"", ""ts-preserve-service"", ""ts-security-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_delay/2,delay,ts-travel-service,ts-route-service,0,,"[""ts-route-service"", ""ts-seat-service"", ""ts-train-service"", ""ts-admin-travel-service"", ""ts-order-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-travel-service_delay/3,delay,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-route-service"", ""ts-admin-travel-service"", ""ts-consign-price-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_disk/1,disk,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-price-service"", ""ts-admin-order-service"", ""ts-admin-basic-info-service"", ""ts-preserve-other-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_disk/2,disk,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-food-map-service"", ""ts-ticketinfo-service"", ""ts-inside-payment-service"", ""ts-assurance-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_disk/3,disk,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-auth-service"", ""ts-consign-price-service"", ""ts-ticketinfo-service"", ""ts-preserve-other-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_loss/1,loss,ts-travel-service,ts-order-other-service,0,2,"[""ts-order-other-service"", ""ts-travel-service"", ""ts-inside-payment-service"", ""ts-execute-service"", ""ts-admin-route-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_loss/2,loss,ts-travel-service,ts-contacts-service,0,,"[""ts-contacts-service"", ""ts-assurance-service"", ""ts-admin-travel-service"", ""ts-order-other-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_loss/3,loss,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-admin-travel-service"", ""ts-seat-service"", ""ts-food-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_mem/1,mem,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-payment-service"", ""ts-auth-service"", ""ts-basic-service"", ""ts-food-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_mem/2,mem,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-train-service"", ""ts-route-service"", ""ts-basic-service"", ""ts-order-other-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_mem/3,mem,ts-travel-service,ts-travel-service,1,1,"[""ts-travel-service"", ""ts-execute-service"", ""ts-notification-service"", ""ts-rebook-service"", ""ts-preserve-other-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE2,Train Ticket,RE2-TT/ts-travel-service_socket/1,socket,ts-travel-service,ts-admin-basic-info-service,0,,"[""ts-admin-basic-info-service"", ""ts-order-service"", ""ts-config-service"", ""ts-consign-service"", ""ts-ticketinfo-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-travel-service_socket/2,socket,ts-travel-service,ts-travel2-service,0,3,"[""ts-travel2-service"", ""ts-order-other-service"", ""ts-travel-service"", ""ts-admin-basic-info-service"", ""ts-preserve-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE2,Train Ticket,RE2-TT/ts-travel-service_socket/3,socket,ts-travel-service,ts-auth-service,0,,"[""ts-auth-service"", ""ts-admin-route-service"", ""ts-admin-user-service"", ""ts-execute-service"", ""ts-food-map-service""]",egcda,0,0,lightweight_ivd_fallback,non_shortcut_status=lightweight_ivd_fallback
RE3,Online Boutique,RE3-OB/adservice_f3/1,f3,adservice,adservice,1,1,"[""adservice"", ""recommendationservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f3/2,f3,adservice,adservice,1,1,"[""adservice"", ""paymentservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f3/3,f3,adservice,adservice,1,1,"[""adservice"", ""productcatalogservice"", ""recommendationservice"", ""currencyservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f4/1,f4,adservice,adservice,1,1,"[""adservice"", ""productcatalogservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f4/2,f4,adservice,adservice,1,1,"[""adservice"", ""productcatalogservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f4/3,f4,adservice,adservice,1,1,"[""adservice"", ""paymentservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f5/1,f5,adservice,adservice,1,1,"[""adservice"", ""frontend"", ""recommendationservice"", ""currencyservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f5/2,f5,adservice,adservice,1,1,"[""adservice"", ""recommendationservice"", ""frontend""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/adservice_f5/3,f5,adservice,adservice,1,1,"[""adservice"", ""frontend"", ""recommendationservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/cartservice_f1/1,f1,cartservice,cartservice,1,,[],egcda,150527,7,continuous_final,predicted_ranking_missing
RE3,Online Boutique,RE3-OB/cartservice_f1/2,f1,cartservice,cartservice,1,1,"[""cartservice"", ""productcatalogservice"", ""emailservice"", ""recommendationservice"", ""currencyservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/cartservice_f1/3,f1,cartservice,cartservice,1,1,"[""cartservice"", ""recommendationservice"", ""shippingservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/currencyservice_f1/1,f1,currencyservice,recommendationservice,0,2,"[""recommendationservice"", ""currencyservice"", ""productcatalogservice"", ""frontend"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/currencyservice_f1/2,f1,currencyservice,currencyservice,1,1,"[""currencyservice"", ""productcatalogservice"", ""checkoutservice"", ""cartservice"", ""emailservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/currencyservice_f1/3,f1,currencyservice,currencyservice,1,,[],egcda,150605,6,continuous_final,predicted_ranking_missing
RE3,Online Boutique,RE3-OB/emailservice_f1/1,f1,emailservice,emailservice,1,1,"[""emailservice"", ""shippingservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f1/2,f1,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f1/3,f1,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice"", ""cartservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f2/1,f2,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f2/2,f2,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f2/3,f2,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f3/1,f3,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""currencyservice"", ""recommendationservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f3/2,f3,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f3/3,f3,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""currencyservice"", ""recommendationservice"", ""shippingservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f4/1,f4,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice"", ""cartservice"", ""paymentservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f4/2,f4,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""adservice"", ""recommendationservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f4/3,f4,emailservice,emailservice,1,1,"[""emailservice"", ""productcatalogservice"", ""recommendationservice"", ""adservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f5/1,f5,emailservice,emailservice,1,1,"[""emailservice"", ""paymentservice"", ""checkoutservice"", ""productcatalogservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f5/2,f5,emailservice,emailservice,1,1,"[""emailservice"", ""currencyservice"", ""shippingservice"", ""recommendationservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Online Boutique,RE3-OB/emailservice_f5/3,f5,emailservice,emailservice,1,1,"[""emailservice"", ""checkoutservice""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f1/1,f1,carts,carts,1,,[],egcda,213143,6,continuous_final,predicted_ranking_missing
RE3,Sock Shop,RE3-SS/carts_f1/2,f1,carts,orders,0,2,"[""orders"", ""carts"", ""front-end"", ""queue-master"", ""payment""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f1/3,f1,carts,carts,1,1,"[""carts"", ""front-end"", ""orders"", ""queue-master"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f1/4,f1,carts,carts,1,1,"[""carts"", ""orders"", ""front-end"", ""payment"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f3/1,f3,carts,front-end,0,5,"[""front-end"", ""orders"", ""user"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f3/2,f3,carts,carts,1,1,"[""carts"", ""front-end"", ""orders"", ""catalogue"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f3/3,f3,carts,carts,1,1,"[""carts"", ""front-end"", ""orders"", ""queue-master"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f3/4,f3,carts,carts,1,1,"[""carts"", ""orders"", ""front-end"", ""queue-master"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f4/1,f4,carts,carts,1,,[],egcda,191353,6,continuous_final,predicted_ranking_missing
RE3,Sock Shop,RE3-SS/carts_f4/2,f4,carts,carts,1,,[],egcda,183443,6,continuous_final,predicted_ranking_missing
RE3,Sock Shop,RE3-SS/carts_f4/3,f4,carts,carts,1,1,"[""carts"", ""orders"", ""front-end"", ""rabbitmq"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/carts_f4/4,f4,carts,carts,1,1,"[""carts"", ""front-end"", ""orders"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f1/1,f1,front-end,front-end,1,1,"[""front-end"", ""queue-master"", ""rabbitmq"", ""orders""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f1/2,f1,front-end,front-end,1,1,"[""front-end"", ""queue-master"", ""orders"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f1/3,f1,front-end,queue-master,0,2,"[""queue-master"", ""front-end"", ""carts"", ""catalogue""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f2/1,f2,front-end,shipping,0,,[],egcda,185803,6,continuous_final,predicted_ranking_missing
RE3,Sock Shop,RE3-SS/front-end_f2/2,f2,front-end,front-end,1,1,"[""front-end"", ""queue-master"", ""orders"", ""user""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f2/3,f2,front-end,front-end,1,1,"[""front-end"", ""orders"", ""user"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f3/1,f3,front-end,front-end,1,1,"[""front-end"", ""user"", ""queue-master"", ""rabbitmq"", ""shipping""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f3/2,f3,front-end,front-end,1,1,"[""front-end"", ""user"", ""queue-master"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/front-end_f3/3,f3,front-end,front-end,1,1,"[""front-end"", ""orders"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/orders_f1/1,f1,orders,orders,1,1,"[""orders"", ""queue-master"", ""user"", ""shipping"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/orders_f1/2,f1,orders,orders,1,,[],egcda,154539,6,continuous_final,predicted_ranking_missing
RE3,Sock Shop,RE3-SS/orders_f1/3,f1,orders,orders,1,1,"[""orders"", ""queue-master"", ""rabbitmq"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/orders_f3/1,f3,orders,orders,1,,[],egcda,155151,6,continuous_final,predicted_ranking_missing
RE3,Sock Shop,RE3-SS/orders_f3/2,f3,orders,orders,1,1,"[""orders"", ""front-end"", ""queue-master"", ""carts""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/orders_f3/3,f3,orders,orders,1,1,"[""orders"", ""carts"", ""queue-master"", ""front-end""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/orders_f4/1,f4,orders,orders,1,1,"[""orders"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/orders_f4/2,f4,orders,orders,1,1,"[""orders"", ""shipping"", ""carts"", ""front-end"", ""queue-master""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Sock Shop,RE3-SS/orders_f4/3,f4,orders,orders,1,1,"[""orders"", ""front-end"", ""queue-master"", ""rabbitmq""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f1/1,f1,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-admin-travel-service"", ""ts-consign-service"", ""ts-preserve-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f1/2,f1,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-assurance-service"", ""ts-admin-basic-info-service"", ""ts-food-service"", ""ts-contacts-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f1/3,f1,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-service"", ""ts-travel2-service"", ""ts-security-service"", ""ts-rebook-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f1/4,f1,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-service"", ""ts-order-other-service"", ""ts-assurance-service"", ""ts-admin-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f2/1,f2,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-station-service"", ""ts-order-other-service"", ""ts-admin-travel-service"", ""ts-food-map-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f2/2,f2,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-service"", ""ts-consign-service"", ""ts-assurance-service"", ""ts-preserve-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f2/3,f2,ts-auth-service,ts-preserve-service,0,2,"[""ts-preserve-service"", ""ts-auth-service"", ""ts-order-other-service"", ""ts-travel-plan-service"", ""ts-admin-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f2/4,f2,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-assurance-service"", ""ts-ui-dashboard"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f3/1,f3,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-admin-basic-info-service"", ""ts-travel-service"", ""ts-travel2-service"", ""ts-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f3/2,f3,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-service"", ""ts-travel2-service"", ""ts-travel-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f3/3,f3,ts-auth-service,ts-auth-service,1,,[],egcda,203294,6,continuous_final,predicted_ranking_missing
RE3,Train Ticket,RE3-TT/ts-auth-service_f3/4,f3,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-other-service"", ""ts-assurance-service"", ""ts-admin-basic-info-service"", ""ts-travel2-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f4/1,f4,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-execute-service"", ""ts-inside-payment-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f4/2,f4,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-payment-service"", ""ts-inside-payment-service"", ""ts-consign-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-auth-service_f4/3,f4,ts-auth-service,ts-auth-service,1,1,"[""ts-auth-service"", ""ts-order-other-service"", ""ts-order-service"", ""ts-admin-travel-service"", ""ts-inside-payment-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f1/1,f1,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-inside-payment-service"", ""ts-travel2-service"", ""ts-travel-service"", ""ts-admin-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f1/2,f1,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-payment-service"", ""ts-assurance-service"", ""ts-admin-travel-service"", ""ts-food-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f1/3,f1,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-execute-service"", ""ts-travel2-service"", ""ts-travel-service"", ""ts-food-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f2/1,f2,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-travel-service"", ""ts-admin-travel-service"", ""ts-consign-price-service"", ""ts-consign-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f2/2,f2,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-food-service"", ""ts-seat-service"", ""ts-admin-travel-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f2/3,f2,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-food-service"", ""ts-admin-travel-service"", ""ts-admin-basic-info-service"", ""ts-auth-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f3/1,f3,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-admin-travel-service"", ""ts-contacts-service"", ""ts-food-service"", ""ts-admin-basic-info-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f3/2,f3,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-food-service"", ""ts-inside-payment-service"", ""ts-admin-travel-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f3/3,f3,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-food-service"", ""ts-assurance-service"", ""ts-contacts-service"", ""ts-travel2-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f3_1/1,1,ts-route-service,ts-inside-payment-service,0,3,"[""ts-inside-payment-service"", ""ts-admin-travel-service"", ""ts-route-service"", ""ts-admin-basic-info-service"", ""ts-food-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f3_1/2,1,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-assurance-service"", ""ts-food-service"", ""ts-inside-payment-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f3_1/3,1,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-food-service"", ""ts-preserve-other-service"", ""ts-inside-payment-service"", ""ts-admin-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f4/1,f4,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-order-service"", ""ts-travel-service"", ""ts-auth-service"", ""ts-admin-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
RE3,Train Ticket,RE3-TT/ts-route-service_f4/2,f4,ts-route-service,ts-route-service,1,1,"[""ts-route-service"", ""ts-inside-payment-service"", ""ts-food-service"", ""ts-admin-travel-service"", ""ts-travel-service""]",shortcut,0,0,lightweight_ivd_shortcut,
